package_name,latest_version
ucimlrepo,0.0.7
passagemath-msolve,10.6.25
pyone,7.0.0
pypi,2.1
smtpapi,0.4.12
flake8-no-unnecessary-fstrings,1.0.1
m24842-ml,1.5.36
py-asciimath,0.3.0
cmeel-zlib,1.3.1
vmware-vapi-runtime,2.61.2
pip2pi,0.8.2
fastapi-versioning,0.10.0
speaklater,1.3
pylibyear,0.3.4
amalgam-lang,24.0.5
django-pgviews-redux,0.11.0
fastapi-profiler,1.4.1
mastercard-places,1.0.6
markdown-to-json,2.1.2
pyats-reporter,25.8
always-updates,156.7
coqui-tts-trainer,0.3.1
proto-google-cloud-pubsub-v1,0.15.4
topojson,1.10
mmcv-full,1.7.2
sqlalchemy-serializer,1.4.22
vmware-vapi-common-client,2.61.2
python-sql,1.6.0
jupyterlite-pyodide-kernel,0.6.1
webfinger,1.0
xai-sdk,1.2.0
pypugjs,5.12.0
paddlepaddle-gpu,2.6.2
zope-testbrowser,8.0
large-image-source-openjpeg,1.33.0
purl,1.6
netconf-client,3.5.0
passagemath-plantri,10.6.25
anticaptchaofficial,1.0.67
deadline,0.52.1
robotframework-imaplibrary2,0.4.11
hypothesis-fspaths,0.1
behavex-images,3.3.1
itk-registration,5.4.4.post1
setuptools-declarative-requirements,1.3.0
dapr-ext-fastapi,1.16.0
pyats-tcl,25.8
pyhacrf-datamade,0.2.8
catalyst,22.4
robotframework-dependencylibrary,4.0.1
cobs,1.2.2
darkgraylib,2.4.0
netapp-lib,2021.6.25
aliyun-python-sdk-vpc,3.0.47
unipath,1.1
azure-cli-storage,2.4.3
python-osc,1.9.3
warrant,0.6.1
matplotlib-fontja,1.1.0
cppimport,22.8.2
vaex-core,4.19.0
nominal-api,0.916.0
xmlsig,1.0.1
ihatemoney,6.1.5
vmware-vcenter,9.0.0.0
font-roboto,0.0.1
gandlf,0.1.5
causal-learn,0.1.4.3
django-colorful,1.3
passagemath-libbraiding,10.6.25
demoji,1.1.0
lzstr,0.0.3
ansys-tools-path,0.7.3
svix-ksuid,0.6.2
astcheck,0.4.0
flake8-copyright,0.2.4
flet-desktop,0.28.3
glirel,1.2.1
ring-flash-attn,0.1.8
libigl,2.6.1
dash-bootstrap-templates,2.1.0
blosc2-btune,1.2.1
pylint-odoo,9.3.16
databricks-mosaic,0.4.3
djongo,1.3.7
kfp-kubernetes,2.14.3
git-review,2.5.0
dash-renderer,1.9.1
pyrabbit,1.1.0
lycoris-lora,3.2.0.post2
pybind11-rdp,0.1.5
pygeotile,1.0.6
mod-wsgi,5.0.2
zen-engine,0.50.0
fabric2,3.2.2
passagemath-tdlib,10.6.25
passagemath-cddlib,10.6.25
snowflake-id,1.0.2
gluoncv,0.10.5.post0
passagemath-glpk,10.6.25
lambda-utils,0.2.13
types-aiobotocore-comprehendmedical,2.24.2
xinference-client,1.10.0
dkimpy,1.1.8
ephemeral-port-reserve,1.1.4
erppeek,1.7.1
allure-pytest-default-results,0.1.3
zope-browserresource,6.0
taichi,1.7.4
webssh,1.6.3
pykrige,1.7.2
pgcopy,1.6.0
phone-iso3166,0.4.1
onesignal-python-api,2.2.1
sphinx-material,0.0.36
tabmat,4.1.2
jupyter-ai-magics,2.31.6
metatrader5,5.0.5260
mailslurp-client,17.0.0
pushbullet-py,0.12.0
commit-check,0.10.2
esbonio,0.16.5
cheap-repr,0.5.2
plextraktsync,0.34.15
raylib,5.5.0.3
passagemath-kissat,10.6.25
llama-index-llms-bedrock-converse,0.9.2
sceptre-cmd-resolver,2.0.0
networkx-stubs,0.0.1
git-cliff,2.10.0
python-upwork-oauth2,3.2.0
libs,0.0.10
anyioutils,0.7.4
swimlane,10.19.0
pystack,1.5.1
einshape,1.0
cryptg,0.5.1
arcp,0.2.1
importnb,2023.11.1
mkdocs-render-swagger-plugin,0.1.2
flask-opentracing,2.0.0
pymodbustcp,0.3.0
ft-pandas-ta,0.3.15
pyxcp,0.23.9
gorilla,0.4.0
ansible-dev-environment,25.8.0
large-image-source-nd2,1.33.0
sphinxcontrib-katex,0.9.11
pyvistaqt,0.11.3
jupyterlab-execute-time,3.2.0
daqp,0.7.2
passagemath-glucose,10.6.25
sceptre-file-resolver,1.0.6
azure-cli-container,0.3.18
bitarray-hardbyte,2.3.8
grafana-django-saml2-auth,3.20.0
passagemath-buckygen,10.6.25
meltanolabs-target-postgres,0.5.0
geemap,0.36.3
azure-mgmt-machinelearningservices,1.0.0
faker-e164,0.1.0
lark-oapi,1.4.23
django-decorator-include,3.3
types-pynamodb,0.1
azure-cli-profile,2.1.5
projen,0.96.2
ossfs,2025.5.0
xtcocotools,1.14.3
jupysql,0.11.1
hightime,0.2.2
dumbyaml,0.9.3
sigstore-rekor-types,0.0.18
xblocks-contrib,0.6.0
flametree,0.2.1
astronomer-starship,2.5.0
seqio,0.0.20
robotframework-pdf2textlibrary,1.0.1
resemble-perth,1.0.1
hatch-protobuf,0.5.0
worker-automate-hub,0.5.796
pyffx,0.3.0
coralogix-opentelemetry,0.1.3
bgutil-ytdlp-pot-provider,1.2.2
rest-condition,1.0.3
compress-json,1.1.1
yte,1.9.0
lefthook,1.13.1
flask-openapi3-swagger,5.29.0
pyctcdecode,0.5.0
sqlalchemy-diff,0.1.5
pya3,1.0.30
keeper-secrets-manager-core,17.0.0
bizyui,1.2.53
msvc-runtime,14.44.35112
orderedattrdict,1.6.0
aiosql,13.4
nbparameterise,0.6.1
panda3d-simplepbr,0.13.1
dash-svg,0.0.12
mozversion,2.4.0
minijinja,2.12.0
dycw-utilities,0.167.1
gitignorant,0.4.0
elasticsearch5,5.5.6
fnllm,0.4.1
titiler-mosaic,0.23.1
types-aiobotocore-bedrock-runtime,2.24.2
pyproject2conda,0.22.1
odoorpc,0.10.1
fuzzy-date,0.5.6
pylons,1.0.3
rsconnect-python,1.27.1
pelican,4.11.0
uipath,2.1.56
codeflash,0.16.7
json-five,1.1.2
salesforce-fuelsdk,1.3.0
ophyd,1.11.0
dask-kubernetes,2025.7.0
kiteconnect,5.0.1
py-radix,0.10.0
shibuya,2025.8.16
drug-named-entity-recognition,2.0.9
dijkstar,2.6.0
modelbase,1.58.0
django-nonrelated-inlines,0.2
django-defender,0.9.8
logmuse,0.2.8
typedunits,0.0.1.dev20250912005737
flake8-junit-report,2.1.0
python-lsp-black,2.0.0
tensorflow-s3,0.0.4
cxxheaderparser,1.6.0
fastapi-cloudauth,0.4.3
bigquery-magics,0.10.3
webexpythonsdk,2.0.5
passagemath-cliquer,10.6.25
diffsync,2.1.0
jupyter-latex-envs,1.4.6
graphqlclient,0.2.4
zeo,6.1
pyevtk,1.6.0
tensorflow-io-nightly,0.31.0.dev20230309180344
alibabacloud-darabonba-string,0.0.4
behave-html-formatter,0.9.10
pytest-testdox,3.1.0
flask-alembic,3.1.1
pook,2.1.4
street-address,0.4.0
marionette-driver,3.4.0
qiskit-qasm3-import,0.6.0
python-rtmidi,1.5.8
pypinyin-dict,0.9.0
walrus,0.9.5
pytest-print,1.1.0
isosurfaces,0.1.2
finbourne-access-sdk,2.1.337
python-cmr,0.13.0
flask-cache,0.13.1
timeout-sampler,1.0.20
colcon-mixin,0.2.3
kaldi-native-fbank,1.22.1
passagemath-rubiks,10.6.25
spin,0.15
canvas,0.63.0
pydlm,0.1.1.13
qualang-tools,0.20.0
passagemath-bliss,10.6.25
types-aiobotocore-lite,2.24.2
fuzzfetch,11.0.1
zmq-anyio,0.3.10
attmap,0.13.2
passagemath-benzene,10.6.25
async-factory-boy,1.0.1
nose-xunitmp,0.4.1
sphinxcontrib-needs,0.7.9
kmeans-pytorch,0.3
mgrs,1.5.0
autotrain-advanced,0.8.36
dci-utils,0.0.1148
elifetools,0.45.0
hatch-regex-commit,0.0.3
iptools,0.7.0
parfive,2.2.0
llm-dialog-manager,0.5.3
django-smart-selects,1.7.2
laion-clap,1.1.7
plexwebsocket,0.0.14
optimistix,0.0.10
terrasnek,0.1.14
passagemath-frobby,10.6.25
pipmaster,1.0.4
titiler-extensions,0.23.1
asciinema,2.4.0
fbmessenger,6.0.0
flask-security,5.6.2
jira2markdown,0.5
zope-sequencesort,6.0
plexauth,0.0.6
hera-workflows,5.25.1
pyshorteners,1.0.1
dagster-ssh,0.27.11
manim,0.19.0
kodexa,7.4.417549982578
opengeode-inspector,6.8.1
fastlite,0.2.1
django-notifications-hq,1.8.3
robotexclusionrulesparser,1.7.1
faker-vehicle,0.2.0
sphinxcontrib-swaggerdoc,0.1.7
keystone-engine,0.9.2
diffrax,0.7.0
aiousbwatcher,1.1.1
dotenv-linter,0.7.0
grin,1.3.0
whylogs-sketching,3.4.1.dev3
pydantic-string-url,1.0.2
esphome-dashboard-api,1.3.0
passagemath-kenzo,10.6.25
zope-ptresource,6.0
wn,0.13.0
siphashc,2.5
fspath,20230629
eeglabio,0.1.0
xlrd3,1.1.0
py3createtorrent,1.2.1
ipynb,0.5.1
flake8-spellcheck,0.28.0
bitwarden-sdk,1.0.0
jubilant,1.4.0
glum,3.1.2
flit-scm,1.7.0
pynautobot,2.6.5
sdmx1,2.22.0
rectangle-packer,2.0.4
guardrails-api,0.0.5
gamsapi,51.1.0
marketing-attribution-models,1.0.10
lumopackage,2.2022.10.13
advocate,1.0.0
hya,0.3.0
emmett-core,1.3.9
somepackage,1.2.3
sfbulk2,0.8.0
pyrootutils,1.0.4
cotengra,0.7.5
alibabacloud-cdn20180510,7.0.2
chz,0.3.0
formulaic-contrasts,1.0.0
django-resized,1.0.3
peppy,0.40.7
azure-cli-iot,0.3.11
python-ipmi,0.5.7
docstr-coverage,2.3.2
transmission-rpc,7.0.11
geodatasets,2024.8.0
flightradarapi,1.4.0
cwl-upgrader,1.2.12
django-cotton,2.1.3
openjd-model,0.8.4
megatron-core,0.13.1
ppscore,1.3.0
python-keycloak-client,0.2.3
voyager,2.1.0
lookml,3.0.3
siwe,4.4.0
whiteboxgui,2.3.0
azure-cli-lab,0.1.8
command-runner,1.7.5
aioruuvigateway,0.1.0
snoop,0.6.0
spur,0.3.23
tftest,1.8.5
meegkit,0.1.9
nidaqmx,1.2.0
dvc-azure,3.1.0
box2d-py,2.3.8
aiohomematic,2025.9.3
azure-cli-configure,2.0.24
k3d,2.17.0
django-background-tasks,1.2.8
kubeflow,0.1.0rc1
multiset,3.2.0
quart-schema,0.22.0
aiomcache,0.8.2
large-image-source-deepzoom,1.33.0
python-lzf,0.2.6
assemblyline-core,4.6.0.16
jsonschema-pydantic,0.6
botoinator,0.0.6
baddns,1.10.185
py-jama-rest-client,1.17.1
tfparse,0.6.18
panda,0.3.1
django-password-validators,1.7.3
pydoe2,1.3.0
starlette-admin,0.15.1
pydload,1.0.9
azure-cli-monitor,0.2.15
cchecksum,0.3.1
aurora-data-api,0.5.0
resemblyzer,0.1.4
poetry-multiproject-plugin,1.8.4
fastapi-sqlalchemy,0.2.1
types-aiobotocore-ssm,2.24.2
ndicts,0.3.0
django-test-without-migrations,0.6
sanic-jwt,1.8.0
bogons,1.0.3
jax-jumpy,1.0.0
passagemath-meataxe,10.6.25
ry,0.0.58
sqldf,0.4.2
panda3d-gltf,1.3.0
v3io-frames,0.13.11
python-wappalyzer,0.3.1
autodynatrace,2.1.1
pysnmp-mibs,0.1.6
raccoon,3.2.1
promptflow-tools,1.6.1
rfc8785,0.1.4
probablepeople,0.5.6
pygtail,0.14.0
testgres,1.11.1
dwave-optimization,0.6.6
alibabacloud-vpc20160428,6.12.1
ctypesgen,1.1.1
ansible-sign,0.1.2
clangd,21.1.1
sample-helper-aws-appconfig,2.2.1
v3io,0.7.2
pytest-cython,0.3.1
asrpy,0.0.8
tsplib95,0.7.1
kantoku,0.18.3
bootstrapped,0.0.2
python-magnumclient,4.9.0
dict-plus,0.3.6
dragonfly-energy,1.35.14
django-leaflet,0.32.0
shbin,0.3.0
wagtail-factories,4.3.0
pyipp,0.17.2
pyjoulescope-driver,1.10.0
codesee-util,0.88.0
doc901,0.2.1
cursive,0.2.3
deluge-client,1.10.2
asknews,0.11.29
assemblyline,4.6.0.16
vllm-flash-attn,2.6.2
pypartmc,1.7.2
webhelpers,1.3
django-sri,0.8.0
sec-edgar-downloader,5.0.3
pybids,0.19.0
polars-distance,0.5.3
ansible-dev-tools,25.8.3
gitchangelog,3.0.4
regions,0.10
pypylon,4.2.0
vastai-sdk,0.1.20
tls-parser,2.0.2
amazon-braket-schemas,1.26.0
resourcebundle,2.2.0
chia-base,0.1.7
ipywebrtc,0.6.0
mac-vendor-lookup,0.1.12
genie,25.8
zope-viewlet,6.0
pdftotext,3.0.0
sqlalchemy-cratedb,0.41.0
google-cloud-securitycenter,1.39.0
pdfservices-sdk,4.2.0
zope-browsermenu,6.0
python-intercom,4.0.0
histomicstk,1.4.0
chialisp-builder,0.1.2
cdk-common,2.0.1283
mediafile,0.13.0
sqlcipher3-binary,0.5.4
swiglpk,5.0.12
runtime-builder,0.1.5
chialisp-loader,0.1.2
documenttemplate,4.6
pysnc,1.2.0
cdktf-cdktf-provider-null,11.0.0
tesseract,0.1.3
chialisp-puzzles,0.1.1
st-diff-viewer,1.0.7
chialisp-stdlib,0.1.1
tinys3,0.1.12
blob,0.16
warrant-lite,1.0.4
go-task-bin,3.45.4
cdktf-gitlab-runner,0.0.1388
distinctipy,1.3.4
streamlit-notify,0.3.1
airium,0.2.7
rtfunicode,2.0
seed-isort-config,2.2.0
basemap-data,2.0.0
crudini,0.9.6
metomi-isodatetime,1!3.1.0
aws-cron-expression-validator,1.1.13
enterprise-integrated-channels,0.1.16
bech32m,1.0.0
django-modeltree,0.8
py-ocsf-models,0.7.1
s3urls,0.0.3
ansi,0.3.7
pyemvue,0.18.9
simpledbf,0.2.6
pylspci,0.4.3
apswutils,0.1.0
c2cciutils,1.7.3
jsonlogic-rs,0.5.0
vanna,0.7.9
sftpretty,1.1.9
nemollm,0.3.5
django-cron,0.6.0
biip,4.0.0
modelcards,0.1.6
httpx-auth-awssigv4,0.1.4
sqs-extended-client,0.0.11
pyasn,1.6.2
fabio,2024.9.0
farm-haystack,1.26.4.post0
cosmospy-protobuf,0.4.0
jupyter-resource-usage,1.2.0
kserve,0.15.2
pytest-loguru,0.4.0
vonage-video,1.5.0
wsgi-request-logger,0.4.6
flake8-deprecated,2.2.1
python-dynamodb-lock-whatnick,0.9.3
edt,3.0.0
django-admin-csvexport,2.3
jsonata-python,0.6.0
dlpack,0.1
bluetooth-sensor-state-data,1.9.0
mrmr-selection,0.2.8
django-q,1.3.9
python-freeipa,1.0.9
tbb-devel,2022.2.0
dbt-coverage,0.3.9
wyzeapy,0.5.30
flufl-bounce,4.0
brand-alert,1.0.0
redisearch,2.1.1
apig-wsgi,2.20.0
betfairlightweight,2.21.2
garak,0.13.0
signalrcore,0.9.5
shipyard-bp-utils,1.3.3
onnxruntime-directml,1.22.0
lfdocs-conf,0.9.0
pytorch-tabnet,4.1.0
sqlalchemy-dremio,3.0.4
django-zxcvbn-password-validator,1.5.1
httpbin,0.10.2
ovs,3.6.0
sqlalchemy-repr,0.1.0
matplotlib-scalebar,0.9.0
javascript,1!1.2.5
wtforms-components,0.11.0
vcrpy-unittest,0.1.7
base2048,0.1.3
vegafusion-python-embed,1.6.9
django-user-accounts,3.3.2
flake8-printf-formatting,1.1.2
mindsdb,25.9.1.2
earthaccess,0.15.1
inform,1.35
cmdkit,2.7.7
soundcloud-v2,1.6.0
pytextrank,3.3.0
hyperscan,0.7.23
passagemath-libecm,10.6.25
whoisit,3.1.1
pyrtcm,1.1.9
mujoco-mjx,3.3.6
unoserver,3.3.2
jupyter-ai,2.31.6
subprocrunner,2.0.1
nvidia-resiliency-ext,0.4.1
iab-tcf,0.2.2
blender-mcp,1.2.1
spidev,3.8
asn1tools,0.167.0
kerchunk,0.2.9
ome-types,0.6.1
pydantic-numpy,8.0.1
nuclio-sdk,0.6.0
jaraco-itertools,6.4.3
amazoncaptcha,0.5.11
weakrefmethod,1.0.3
eliot,1.17.5
minique,0.11.0
passagemath-standard-no-symbolics,10.6.25
doxmlparser,1.14.0
azure-cli-redis,0.4.4
bioutils,0.6.1
qiskit-algorithms,0.4.0
ifcopenshell,0.8.3.post2
vonage-account,1.1.1
sure,2.0.1
fractional-indexing,0.1.3
aws-advanced-python-wrapper,1.3.0
hai,0.4.1
sttable,0.0.1
mlrun,1.9.2
promptlayer,1.0.68
kinesis-python,0.2.1
names-generator,0.2.0
titiler-application,0.23.1
neo,0.14.2
asyncgui,0.9.3
helper,2.5.0
pyaxp,0.2.4
d8s-math,0.7.0
d8s-strings,0.5.0
yasoo,0.12.6
cirq-rigetti,1.5.0
kfactory,1.14.2
zhinst-toolkit,1.1.0
letta-client,0.1.321
batchgenerators,0.25.1
flask-minify,0.50
snakemd,2.3.0
fastobo,0.13.0
finlab,1.5.0
farasapy,0.1.1
pysen,0.11.0
openvino-tokenizers,2025.3.0.0
types-tornado,5.1.1
vonage-messages,1.6.2
polyfuzz,0.4.3
conda-package-streaming,0.12.0
django-post-office,3.10.1
ai-edge-litert-nightly,2.0.3a1.dev20250910
python-otbr-api,2.7.0
jtd-to-proto,0.13.0
weberror,0.13.1
kedro-mlflow,1.0.1
llama-index-utils-workflow,0.4.1
koodaus,0.2
juliacall,0.9.28
minecraft-datapack-language,18.0.3
fft-conv-pytorch,1.2.0
redislite,6.2.912183
httpx-socks,0.10.1
html5rdf,1.2.1
pyimporters-plugins,0.4.349
large-image-tasks,1.33.0
cdk-serverless-clamscan,2.13.23
arraykit,1.1.0
passagemath-sympow,10.6.25
sagemaker-huggingface-inference-toolkit,2.6.0
pyexecjs2,1.6.1
pangu,4.0.6.1
azure-mgmt-alertsmanagement,1.0.0
passagemath-sirocco,10.6.25
setoptconf,0.3.0
bowler,0.9.0
pydantic-partial,0.9.0
laituri,0.4.2
plum-py,0.8.7
momentchi2,0.1.8
iso-week-date,2.1.0
supertokens-python,0.30.2
debian-inspector,31.1.0
ascii-colors,0.11.4
mmdet3d,1.4.0
atools,0.14.2
pytango,10.0.3
integrationhelper,0.2.2
chalk-sqlalchemy-redshift,0.8.15.dev0
gnews,0.4.2
ipyvolume,0.6.3
pychrome,0.2.4
driftpy,0.8.72
oslo-vmware,4.7.0
spotifywebapipython,1.0.244
convertapi,2.0.0
beam-nuggets,0.18.1
pan-os-python,1.12.3
typedpy,2.28.3
django-nested-inline,0.4.6
ciscoisesdk,2.3.1
datarobot-mlops,11.1.0
cylp,0.93.1
types-pyinstaller,6.16.0.20250918
storey,1.10.13
unasync,0.6.0
linopy,0.5.7
connection-pool,0.0.3
pyjls,0.15.0
python-ffmpeg,2.0.12
egnyte,0.5.3
wsgiserver,1.3
avidtools,0.2.1
iamdata,0.1.202509191
py-tlsh,4.7.2
alchemyjsonschema,0.8.0
mcp-server-git,2025.7.1
p4p,4.2.1
odmantic,1.0.2
multimapping,5.0
tensorflow-federated,0.87.0
hana-ml,2.26.25091602
requirementslib,3.0.0
vonage-http-client,1.5.1
sentence-splitter,1.4
guidance-stitch,0.1.5
isolate,0.20.0
python-envcfg,0.2.0
openstep-parser,2.0.1
openfermion,1.7.1
passagemath-groups,10.6.25
nflx-genie-client,3.6.19
typed-ffmpeg,3.6
asyncio-nats-streaming,0.4.0
flake8-pie,0.16.0
setuptools-markdown,0.4.1
pretenders,1.4.5
sunpy,7.0.1
opendal,0.46.0
pyserial-asyncio-fast,0.16
clangd-tidy,1.1.0.post2
zhconv,1.4.3
mkdocs-api-autonav,0.4.0
google-cloud-iap,1.17.1
onnx2torch,1.5.15
syncedlyrics,1.0.1
openfisca-france,174.2.3
breadability,0.1.20
assemblyline-ui,4.6.0.16
cached-ipaddress,0.10.0
overloading,0.5.0
cleantext,1.1.4
rest-pandas,1.1.0
pythondialog,3.5.3
relevanceai-dev,3.2.22.2023.1.3.0.10.55.984477
scrapinghub,2.5.0
bandit-sarif-formatter,1.1.1
marshmallow-annotations,2.4.0
pytest-select,0.1.2
slotscheck,0.19.1
pytricia,1.3.0
python-libpython-debian-bin,0.0.5
pydbml,1.2.0
selenium-requests,2.0.4
re-assert,1.1.0
antropy,0.1.9
pulumi-github,6.7.3
oslo-limit,2.8.0
shot-scraper,1.8
robotremoteserver,1.1.1
aiohttp-s3-client,1.0.10
cloud-tpu-client,0.10
zalgolib,0.2.2
aws-cdk-aws-apprunner-alpha,2.215.0a0
openjd-sessions,0.10.4
databricks-modules-vy,1.1.2
aiodhcpwatcher,1.2.1
pyswarms,1.3.0
cabarchive,0.2.4
file-magic,0.4.1
pyobvector,0.2.16
pyros-genmsg,0.5.8
glance-store,5.2.0
zope-globalrequest,3.0
cockroachdb,0.3.5
ckanapi,4.8
fastentrypoints,0.12
esda,2.7.1
ogb,1.3.6
xlib,0.21
zeusdb-vector-database,0.4.1
allure-combine,1.0.11
poetry-plugin-bundle,1.7.0
ensureconda,1.4.7
vonage-sms,1.1.6
azure-cli-find,0.3.4
vonage-voice,1.4.0
bids-validator,1.14.7.post0
cumm-cu118,0.8.2
aiohttp-wsgi,0.10.0
pynomaly,0.3.4
python-tsp,0.5.0
eeweather,0.3.30
python-mecab-ko,1.3.7
finml-utils,4.0.18
nuclio-jupyter,0.11.2
astro-sdk-python,1.8.1
django-netfields,1.3.2
vonage-users,1.2.1
gersemi,0.22.2
vonage-verify,2.1.0
vonage-number-insight,1.0.7
home-connect-async,0.8.3
bpemb,0.3.6
certificates,2.1.0
opennsfw2,0.14.0
tsv2py,0.7.1
vonage-application,2.0.1
python-must,3.29.99
vonage-network-sim-swap,1.1.2
vonage-network-auth,1.0.2
writer-sdk,2.3.1
vonage-numbers,1.0.4
autogenstudio,0.4.2.2
vonage-subaccounts,1.0.4
dockerflow,2024.4.2
py-smart-gardena,1.3.17
hopsworks,4.3.2
doclayout-yolo,0.0.4
vonage-network-number-verification,1.0.2
requests-hawk,1.2.1
pydiscourse,1.7.0
pika-stubs,0.1.3
behave-django,1.7.0
codecarbon,3.0.4
vonage-verify-legacy,1.0.1
sendgrid-python,0.1.1
sphinx-hoverxref,1.4.2
aurelio-sdk,0.0.19
sigmatools,0.23.1
fuzzy,1.2.2
solarfactors,1.6.0
grafana-api,1.0.3
picklescan,0.0.31
calorine,3.2
honeybadger,1.0.3
mkdocs-minify-html-plugin,0.3.4
coacd,1.0.7
unittest-parametrize,1.8.0
flake8-helper,0.2.2
factor-analyzer,0.5.1
git-changelog,2.6.3
clldutils,3.24.2
quantile-python,1.1
saneyaml,0.6.1
cortexutils,2.2.1
poly-eip712-structs,0.0.1
census,0.8.24
goose3,3.1.20
pypistats,1.11.0
classproperties,0.2.0
lazydocs,0.4.8
doppler-env,0.3.1
categorical-distance,1.9
pyedbglib,2.24.2.18
facebookads,2.11.4
urlpath,1.2.0
kthread,0.2.3
twitter-common-lang,0.3.11
graphene-django-optimizer,0.10.0
transformations,2025.8.1
azurefunctions-extensions-base,1.1.0
zhinst-utils,0.7.0
simple-colors,0.1.5
astro-run-dag,0.2.9
flux-led,1.2.0
tdewolff-minify,2.23.10
jupysql-plugin,0.4.5
dd,0.6.0
peakrdl-cheader,1.0.0
aimrecords,0.0.7
asynckivy,0.9.0
py-order-utils,0.3.2
xmlformatter,0.2.8
stixmarx,1.0.8
pephubclient,0.4.5
uritemplate-py,3.0.2
pyplugs,0.5.4
django-zen-queries,2.1.0
sagemaker-pyspark,1.4.5
tfidf-matcher,0.3.0
pvporcupine,3.0.5
silx,2.2.2
cdk-monitoring-constructs,9.15.2
python-kasa,0.10.2
envtpl,0.7.2
safe-cast,0.3.4
fontmath,0.9.4
stability-sdk,0.8.6
pproxy,2.7.9
dedupe-variable-datetime,2.0.0
pyeasee,0.8.15
pymaybe,0.1.6
py2exe,0.14.0.0
rust-pgn-reader-python-binding,3.3.0
irc,20.5.0
highered,0.2.1
django-analytical,3.2.0
asgi-tools,1.3.3
django-valkey,0.3.0
pyfume,0.3.4
daal4py,2024.7.0
ulid,1.1
passagemath-symbolics,10.6.25
qwasm,1.0.1
deebot-client,13.7.0
django-fsm-log,3.1.0
keepercommander,17.1.9
instructure-dap-client,2.0.1
simple-repository,0.10.2
django-softdelete,0.11.5
colpali-engine,0.3.12
pysolarmanv5,3.0.6
oasislmf,2.4.7
htpasswd,2.3
devpi-plumber,0.7.0
scvi-tools,1.4.0
robotframework-metrics,3.7.0
keras-core,0.1.7
types-aiobotocore-events,2.24.2
scikit-fem,11.0.0
types-frozendict,2.0.9
types-netaddr,1.3.0.20250822
numerize,0.12
opengeode-geosciences,9.4.1
cyrtranslit,1.1.1
assemblyline-v4-service,4.6.0.16
pycowsay,0.0.0.2
eciespy,0.4.6
anycrc,1.3.5
safe-eth-py,7.13.0
androidtvremote2,0.2.3
langchain-azure-ai,0.1.5
simplecosine,1.2
simple-repository-server,0.9.0
mssql,1.0.1
fbgemm-gpu,1.3.0
rjieba,0.1.13
nnaudio,0.3.3
commoncode,32.3.0
opencage,3.2.0
azure-cli-cloud,2.1.1
pymcuprog,3.19.4.61
runipy,0.1.5
spconv-cu118,2.3.8
jigsawstack,0.3.6
pytest-only,2.1.2
django-request-id,1.0.0
optional-django,0.3.0
jsonrpclib,0.2.1
volkswagencarnet,5.0.2
slither-analyzer,0.11.3
timebudget,0.7.1
trio-typing,0.10.0
hap-python,5.0.0
niet,3.2.0
mozprofile,3.0.0
pygeodesy,25.9.9
polyglot,16.7.4
etos-lib,5.1.3
twitter-common-dirutil,0.3.11
mdformat-admon,2.1.1
slurm-usage,3.0.9
peakrdl-regblock,1.1.1
cdktf-cdktf-provider-google,16.11.3
opengeode-geosciencesio,5.8.0
graphframes-py,0.9.3
maven,0.1.0
azure-cli-feedback,2.2.1
ssm-parameter-store,19.11.0
smsapi-client,2.9.6
datahub,0.999.1
pymysql-pool,0.5.0
pyepics,3.5.8
fastcounter,1.1.0
human-readable,2.0.0
pyais,2.13.2
ms-swift,3.8.1
odata-query,0.10.0
pyjstat,2.4.0
pytest-cookies,0.7.0
vellum-ai,1.4.2
workflow,2.1.6
django-session-security,2.6.7
rouge-chinese,1.0.3
icclim,7.0.0
pylint-protobuf,0.22.0
class-resolver,0.7.1
alibabacloud-cas20200630,1.2.1
peakrdl-html,2.11.0
cronex,0.1.3.1
coqpit-config,0.2.1
assemblyline-service-server,4.6.0.16
easysnmp,0.2.6
alibabacloud-ram20150501,1.2.0
ast-decompiler,0.8.0
honeybee-core,1.62.6
mack,0.5.0
ai21,4.2.0
stix2-elevator,4.1.7
pyswitchbot,0.71.0
win-precise-time,1.4.2
aspose-cells,25.9.0
mock-firestore,0.11.0
sphinx-codeautolink,0.17.5
aoe2rec-py,0.1.13
mocker,1.1.1
pybammsolvers,0.3.0
peakutils,1.3.5
types-zxcvbn,4.5.0.20250809
unitycatalog,0.1.1
tkseem,0.0.3
intel-extension-for-pytorch,2.8.0
zaproxy,0.4.0
aioshelly,13.10.0
tarina,0.7.3
seqlog,0.4.3
coloraide,5.1
torchviz,0.0.3
aptos-sdk,0.11.0
colour-runner,0.1.1
wordsegment,1.3.1
pyarmor-cli-core-alpine,7.6.8
drf-api-tracking,1.8.4
bizyengine,1.2.52
openmm,8.3.1
django-compat,1.0.15
flask-healthz,1.0.1
nextcord,3.1.1
gntp,1.0.3
qonnx,0.4.0
pysodium,0.7.18
cerbos,0.14.0
databento,0.63.0
open-data-contract-standard,3.0.4
bumps,1.0.2
datacontract-specification,1.2.0
exif,1.6.1
etos-test-runner,3.7.2
eiffellib,3.0.0
rest-framework-generic-relations,2.2.0
ical,11.0.0
twitter-ads,11.0.0
adaptive-cards-py,0.3.1
juliapkg,0.1.20
googletrans-py,4.0.0
assemblyline-service-client,4.6.0.16
transformer-engine,2.6.0.post1
passagemath-cmr,10.6.25
onetimepass,1.0.1
autorepr,0.3.0
pypdftk,0.5
mkdocs-multirepo-plugin,0.8.3
