download_count,project
62908,"file-magic"
62886,"pyobvector"
62860,"pyros-genmsg"
62857,"glance-store"
62854,"zope-globalrequest"
62852,"cockroachdb"
62849,"ckanapi"
62840,"fastentrypoints"
62812,"esda"
62803,"ogb"
62799,"xlib"
62798,"zeusdb-vector-database"
62777,"allure-combine"
62771,"poetry-plugin-bundle"
62756,"ensureconda"
62747,"vonage-sms"
62746,"azure-cli-find"
62733,"vonage-voice"
62709,"bids-validator"
62692,"cumm-cu118"
62682,"aiohttp-wsgi"
62657,"pynomaly"
62652,"python-tsp"
62650,"eeweather"
62646,"python-mecab-ko"
62628,"finml-utils"
62627,"nuclio-jupyter"
62614,"astro-sdk-python"
62581,"django-netfields"
62558,"vonage-users"
62542,"gersemi"
62541,"vonage-verify"
62539,"vonage-number-insight"
62533,"home-connect-async"
62514,"bpemb"
62513,"certificates"
62506,"opennsfw2"
62505,"tsv2py"
62498,"vonage-application"
62471,"python-must"
62468,"vonage-network-sim-swap"
62467,"vonage-network-auth"
62457,"writer-sdk"
62452,"vonage-numbers"
62451,"autogenstudio"
62450,"vonage-subaccounts"
62450,"dockerflow"
62432,"py-smart-gardena"
62417,"hopsworks"
62401,"doclayout-yolo"
62398,"vonage-network-number-verification"
62383,"requests-hawk"
62377,"pydiscourse"
62376,"pika-stubs"
62371,"behave-django"
62359,"codecarbon"
62354,"vonage-verify-legacy"
62346,"sendgrid-python"
62335,"sphinx-hoverxref"
62329,"aurelio-sdk"
62316,"sigmatools"
62299,"fuzzy"
62298,"solarfactors"
62294,"grafana-api"
62277,"picklescan"
62277,"calorine"
62260,"honeybadger"
62242,"mkdocs-minify-html-plugin"
62239,"coacd"
62222,"unittest-parametrize"
62213,"flake8-helper"
62210,"factor-analyzer"
62209,"git-changelog"
62205,"clldutils"
62185,"quantile-python"
62184,"saneyaml"
62176,"cortexutils"
62168,"poly-eip712-structs"
62147,"census"
62129,"goose3"
62128,"pypistats"
62126,"classproperties"
62119,"lazydocs"
62091,"doppler-env"
62085,"categorical-distance"
62076,"pyedbglib"
62068,"facebookads"
62066,"urlpath"
62055,"kthread"
62039,"twitter-common-lang"
62007,"graphene-django-optimizer"
62003,"transformations"
61989,"azurefunctions-extensions-base"
61979,"zhinst-utils"
61971,"simple-colors"
61957,"astro-run-dag"
61956,"flux-led"
61932,"tdewolff-minify"
61920,"jupysql-plugin"
61903,"dd"
61867,"peakrdl-cheader"
61852,"aimrecords"
61845,"asynckivy"
61813,"py-order-utils"
61764,"xmlformatter"
61759,"stixmarx"
61744,"pephubclient"
61731,"uritemplate-py"
61705,"pyplugs"
61694,"django-zen-queries"
61693,"sagemaker-pyspark"
61685,"tfidf-matcher"
61684,"pvporcupine"
61676,"silx"
61655,"cdk-monitoring-constructs"
61627,"python-kasa"
61601,"envtpl"
61594,"safe-cast"
61589,"fontmath"
61569,"stability-sdk"
61552,"pproxy"
61519,"dedupe-variable-datetime"
61510,"pyeasee"
61500,"pymaybe"
61498,"py2exe"
61471,"rust-pgn-reader-python-binding"
61464,"irc"
61454,"highered"
61414,"django-analytical"
61378,"asgi-tools"
61374,"django-valkey"
61337,"pyfume"
61324,"daal4py"
61324,"ulid"
61320,"passagemath-symbolics"
61280,"qwasm"
61279,"deebot-client"
61277,"django-fsm-log"
61271,"keepercommander"
61270,"instructure-dap-client"
61255,"simple-repository"
61250,"django-softdelete"
61234,"colpali-engine"
61231,"pysolarmanv5"
61228,"oasislmf"
61212,"htpasswd"
61208,"devpi-plumber"
61201,"scvi-tools"
61198,"robotframework-metrics"
61198,"keras-core"
61137,"types-aiobotocore-events"
61110,"scikit-fem"
61080,"types-frozendict"
61063,"types-netaddr"
61024,"numerize"
61004,"opengeode-geosciences"
61001,"cyrtranslit"
61001,"assemblyline-v4-service"
60992,"pycowsay"
60979,"eciespy"
60970,"anycrc"
60959,"safe-eth-py"
60947,"androidtvremote2"
60944,"langchain-azure-ai"
60943,"simplecosine"
60924,"simple-repository-server"
60923,"mssql"
60911,"fbgemm-gpu"
60904,"rjieba"
60899,"nnaudio"
60877,"commoncode"
60866,"opencage"
60857,"azure-cli-cloud"
60855,"pymcuprog"
60855,"runipy"
60814,"spconv-cu118"
60812,"jigsawstack"
60802,"pytest-only"
60769,"django-request-id"
60750,"optional-django"
60747,"jsonrpclib"
60724,"volkswagencarnet"
60713,"slither-analyzer"
60712,"timebudget"
60710,"trio-typing"
60695,"hap-python"
60691,"niet"
60688,"mozprofile"
60680,"pygeodesy"
60671,"polyglot"
60669,"etos-lib"
60667,"twitter-common-dirutil"
60660,"mdformat-admon"
60659,"slurm-usage"
60600,"peakrdl-regblock"
60593,"cdktf-cdktf-provider-google"
60566,"opengeode-geosciencesio"
60559,"graphframes-py"
60557,"maven"
60555,"azure-cli-feedback"
60511,"ssm-parameter-store"
60507,"smsapi-client"
60497,"datahub"
60492,"pymysql-pool"
60485,"pyepics"
60456,"fastcounter"
60446,"human-readable"
60439,"pyais"
60436,"ms-swift"
60417,"odata-query"
60412,"pyjstat"
60400,"pytest-cookies"
60379,"vellum-ai"
60367,"workflow"
60366,"django-session-security"
60342,"rouge-chinese"
60342,"icclim"
60332,"pylint-protobuf"
60328,"class-resolver"
60295,"alibabacloud-cas20200630"
60283,"peakrdl-html"
60230,"cronex"
60205,"coqpit-config"
60185,"assemblyline-service-server"
60172,"easysnmp"
60148,"alibabacloud-ram20150501"
60137,"ast-decompiler"
60134,"honeybee-core"
60130,"mack"
60112,"ai21"
60076,"stix2-elevator"
60025,"pyswitchbot"
60010,"win-precise-time"
59997,"aspose-cells"
59978,"mock-firestore"
59966,"sphinx-codeautolink"
59921,"aoe2rec-py"
59918,"mocker"
59912,"pybammsolvers"
59905,"peakutils"
59897,"types-zxcvbn"
59874,"unitycatalog"
59815,"tkseem"
59799,"intel-extension-for-pytorch"
59794,"zaproxy"
59775,"aioshelly"
59747,"tarina"
59719,"seqlog"
59717,"coloraide"
59703,"torchviz"
59699,"aptos-sdk"
59698,"colour-runner"
59676,"wordsegment"
59673,"pyarmor-cli-core-alpine"
59668,"drf-api-tracking"
59623,"bizyengine"
59614,"openmm"
59601,"django-compat"
59591,"flask-healthz"
59559,"nextcord"
59541,"gntp"
59533,"qonnx"
59523,"pysodium"
59521,"cerbos"
59497,"databento"
59464,"open-data-contract-standard"
59451,"bumps"
59448,"datacontract-specification"
59441,"exif"
59440,"etos-test-runner"
59426,"eiffellib"
59421,"rest-framework-generic-relations"
59405,"ical"
59372,"twitter-ads"
59336,"adaptive-cards-py"
59331,"juliapkg"
59233,"googletrans-py"
59212,"assemblyline-service-client"
59197,"transformer-engine"
59195,"passagemath-cmr"
59194,"onetimepass"
59181,"autorepr"
59181,"pypdftk"
59166,"mkdocs-multirepo-plugin"
59162,"hatch-pip-compile"
59160,"robotframework-zoomba"
59157,"openstep-plist"
59149,"corva-sdk"
59148,"django-bitfield"
59138,"jsql"
59109,"bir-mcp"
59107,"phply"
59048,"django-sendfile2"
59046,"flask-injector"
59038,"pysparkling"
59036,"emailable"
59007,"pvxslibs"
58991,"loggly-python-handler"
58986,"geotext"
58972,"djangorestframework-bulk"
58956,"kdepy"
58949,"wsgiref"
58939,"dissect-hypervisor"
58922,"cyrk"
58921,"hyperliquid-python-sdk"
58902,"logic2-automation"
58859,"python-hostlist"
58859,"arcade"
58849,"cov-core"
58848,"pytest-reraise"
58845,"jsontas"
58838,"velithon"
58837,"connector-py"
58837,"dadaptation"
58833,"signnow-python-sdk"
58818,"flask-seasurf"
58817,"scikit-video"
58807,"aliyun-log-python-sdk"
58783,"rfc3161-client"
58774,"esphome-dashboard"
58768,"django-components"
58733,"eurostat"
58723,"thesilent"
58697,"hazelcast-python-client"
58673,"appdata"
58663,"http-exceptions"
58663,"surge-api"
58651,"nvidia-lm-eval"
58645,"llama-index-llms-litellm"
58640,"django-cursor-pagination"
58639,"pyfftw"
58626,"tensorrt-cu13-bindings"
58626,"python-math"
58609,"flask-json"
58594,"autogluon-text"
58580,"doipclient"
58574,"cdp-sdk"
58573,"fnmatch2"
58565,"pip-licenses-lib"
58564,"types-aiobotocore-comprehend"
58560,"gmqtt"
58554,"types-pytest-lazy-fixture"
58540,"lauterbach-trace32-rcl"
58535,"nvidia-cuda-runtime-cu13"
58532,"aprslib"
58522,"georss-client"
58517,"paddleclas"
58513,"biocommons-seqrepo"
58505,"selectors2"
58502,"aws-lambda-env-modeler"
58477,"django-requestlogs"
58476,"django-google-sso"
58472,"undetected-playwright"
58431,"mcp-atlassian"
58420,"pyavm"
58396,"cachetools-async"
58383,"tesla-fleet-api"
58379,"aiounifi"
58362,"yubico-client"
58355,"abstract-utilities"
58350,"powerlaw"
58340,"aws-cdk-aws-apigatewayv2-authorizers-alpha"
58329,"cppyy-backend"
58328,"eth-event"
58328,"scienceplots"
58327,"google-cloud-retail"
58327,"ubelt"
58321,"paddle2onnx"
58308,"graph-games-proto"
58297,"sphinx-simplepdf"
58291,"scrapli"
58284,"zep-cloud"
58253,"django-enum"
58248,"motor-types"
58242,"cvprac"
58222,"fake-factory"
58212,"mkdocs-llmstxt"
58187,"large-image-source-multi"
58184,"mkdocs-htmlproofer-plugin"
58158,"twitchapi"
58150,"epicscorelibs"
58129,"schemainspect"
58127,"ttp-templates"
58123,"simplegmail"
58120,"socks"
58103,"aiohue"
58095,"types-aiobotocore-sagemaker"
58083,"readme-metrics"
58070,"pypasser"
58045,"axial-positional-embedding"
58041,"fast-diff-match-patch"
58038,"mpl-interactions"
58037,"meshcat"
58032,"langchain-databricks"
58031,"azure-mgmt-deploymentmanager"
58022,"json-schema-to-pydantic"
58008,"lusid-sdk-preview"
57985,"tableschema-to-template"
57969,"ml-insights"
57965,"types-docopt"
57949,"tippecanoe"
57940,"django-perf-rec"
57935,"pysmt"
57933,"pyface"
57930,"gvgen"
57927,"pymultihash"
57924,"valohai-cli"
57919,"apns2"
57895,"dolphin-memory-engine"
57893,"django-bootstrap-datepicker-plus"
57890,"sphinx-pyproject"
57887,"more-executors"
57846,"guacamole"
57831,"string-color"
57822,"emoji-country-flag"
57797,"django-settings-export"
57795,"orq-ai-sdk"
57784,"pythonqwt"
57783,"weblate-language-data"
57768,"django-redshift-backend"
57745,"flask-unsign"
57733,"flexmock"
57718,"py-geth"
57710,"monotonic-alignment-search"
57710,"condacolab"
57709,"dash-leaflet"
57708,"rest-framework-simplejwt"
57692,"readthedocs-sphinx-ext"
57673,"dry-rest-permissions"
57672,"tmdbsimple"
57650,"pyscss"
57648,"st-pages"
57642,"twitter-common-contextutil"
57639,"django-admin-confirm"
57632,"geode-numerics"
57629,"dicttoxml2"
57620,"mendeleev"
57603,"azure-mgmt-documentdb"
57596,"flask-sslify"
57590,"kiwipiepy-model"
57581,"yamlable"
57569,"brave-search"
57563,"minrecord"
57544,"pyproject-dependencies"
57525,"jenkins"
57523,"esdk-obs-python"
57518,"graphql-core-promise"
57516,"opengeode-io"
57488,"mattermostdriver"
57472,"pins"
57451,"migra"
57449,"sqlbag"
57434,"argparse-logging"
57421,"streamlit-tags"
57413,"mdformat-black"
57407,"lseg-data"
57402,"youtube-search"
57386,"bip32"
57366,"demisto-py"
57354,"django-allauth-2fa"
57345,"deadline-cloud-test-fixtures"
57341,"decouple"
57321,"purify"
57311,"event-model"
57290,"soundex"
57267,"genie-libs-parser"
57249,"nbsphinx-link"
57241,"fastapi-socketio"
57225,"chardetng-py"
57218,"scc-firewall-manager-sdk"
57213,"autogluon-vision"
57194,"py-postgresql"
57194,"cdk-bootstrapless-synthesizer"
57193,"demisto-sdk"
57182,"pur"
57138,"certbot-dns-azure"
57136,"pytorch-kinematics"
57109,"aioharmony"
57104,"peakrdl-uvm"
57069,"amazon-sns-extended-client"
57037,"comfy-cli"
57030,"sparkmagic"
57026,"transformer-engine-cu12"
57018,"django-field-history"
57003,"django-downloadview"
57001,"asyncpg-trek"
56995,"git-me-the-url"
56994,"sqlalchemy-aurora-data-api"
56970,"struqture-py"
56961,"python-pkcs11"
56955,"azure-communication-identity"
56954,"glyphslib"
56934,"pyformlang"
56928,"mlrun-pipelines-kfp-common"
56927,"types-aiobotocore-bedrock-agent"
56924,"libtorrent"
56922,"streamlit-drawable-canvas"
56910,"scrapy-splash"
56904,"pdex"
56900,"mldesigner"
56899,"zhinst-timing-models"
56890,"sphinxcontrib-django"
56890,"dagger-io"
56882,"sonos-websocket"
56879,"bluesky"
56859,"sort-lines"
56834,"uttlv"
56827,"lazop-sdk"
56823,"node-vm2"
56810,"pyphonetics"
56799,"jinjasql2"
56796,"ai-wq-package"
56781,"sapien"
56771,"django-rest-multiple-models"
56769,"genie-libs-sdk"
56766,"mct-nightly"
56762,"neutron"
56754,"umodbus"
56754,"libpci"
56753,"peakrdl"
56741,"omega"
56738,"pronouncing"
56729,"datawrapper"
56713,"pygohcl"
56711,"wyoming"
56701,"msmart-ng"
56694,"langchain-cli"
56689,"dvc-ssh"
56667,"pydig"
56664,"tnefparse"
56640,"amqplib"
56620,"dedupe-levenshtein-search"
56610,"mlrun-pipelines-kfp-v1-8"
56604,"zope-testrunner"
56585,"bump-pydantic"
56584,"django-phonenumbers"
56581,"urlman"
56560,"bash-kernel"
56556,"pymetno"
56555,"nucliadb-protos"
56546,"gpudb"
56530,"cogeo-mosaic"
56519,"pysmbclient"
56518,"data-science-types"
56515,"pylutron-caseta"
56505,"maincontentextractor"
56499,"silpa-common"
56490,"appinsights"
56487,"ipyslickgrid"
56454,"pypmml"
56443,"cronitor"
56431,"ncloud-vserver"
56425,"httsleep"
56386,"mdbtools"
56379,"tflite"
56377,"libterraform"
56373,"flexget"
56371,"pymorphy3-dicts-uk"
56362,"dynamics365crm-python"
56319,"array-api-strict"
56312,"jupyter-cadquery"
56311,"samsungtvws"
56302,"audio-separator"
56293,"httpserver"
56274,"cudo-compute"
56269,"jellyfin-apiclient-python"
56268,"json-timeseries"
56250,"large-image-source-vips"
56236,"xarray-spatial"
56235,"azureml-featurestore"
56230,"scikit-spatial"
56220,"dissect-volume"
56200,"livekit-plugins-azure"
56178,"maplibre"
56163,"scalpl"
56161,"erdantic"
56154,"ec2"
56146,"cobra"
56145,"netifaces-plus"
56140,"pymqi"
56135,"amazon-bedrock-haystack"
56122,"aliyun-python-sdk-pvtz"
56116,"stealth-requests"
56101,"pycpfcnpj"
56095,"momepy"
56081,"amazon-textract-idp-cdk-constructs"
56073,"stac-validator"
56059,"random-address"
56050,"mitmproxy-wireguard"
56049,"shadowcopy"
56042,"yacman"
56028,"libpcap"
56028,"json-api-doc"
55986,"aio-georss-client"
55974,"pydid"
55956,"openplantbook-sdk"
55941,"c7n-azure"
55928,"piccolo"
55925,"chompjs"
55906,"uniseg"
55905,"hid"
55893,"poetry-plugin-dotenv"
55886,"idutils"
55885,"github"
55860,"saq"
55858,"awslabs-bedrock-kb-retrieval-mcp-server"
55851,"srvlookup"
55846,"count-tokens"
55833,"recursive-diff"
55817,"coinbase"
55813,"docplex"
55811,"genie-libs-conf"
55809,"astronomer-providers"
55807,"ir-measures"
55805,"cppclean"
55802,"jsonify"
55784,"fysom"
55780,"super-gradients"
55777,"nucliadb-models"
55772,"htmlparser"
55766,"rapidgzip"
55765,"meteomatics"
55750,"pytomlpp"
55731,"badsecrets"
55713,"cornac"
55704,"minimalmodbus"
55677,"acryl-executor"
55629,"llmcompressor"
55623,"drf-excel"
55586,"aiohttp-security"
55579,"mmpose"
55576,"v3iofs"
55572,"amazon-textract-idp-cdk-manifest"
55561,"pulumi-cloudflare"
55532,"collectfasta"
55530,"arsenic"
55514,"djangorestframework-queryfields"
55501,"roffio"
55478,"fpyutils"
55458,"pinax-teams"
55458,"python-mpd2"
55446,"aws-cdk-aws-codepipeline"
55430,"hgvs"
55421,"cumulusci"
55418,"lz4tools"
55414,"flake8-secure-coding-standard"
55406,"llama-index-vector-stores-faiss"
55396,"pyuptimekuma-hass"
55393,"megatron-energon"
55386,"genie-libs-clean"
55381,"based58"
55375,"newick"
55358,"aioredlock"
55328,"hpp-fcl"
55321,"psycopg2cffi"
55313,"attrs-strict"
55292,"types-aiobotocore-iot-data"
55286,"cadquery-ocp"
55271,"cosmpy"
55268,"msteamsapi"
55248,"piper-tts"
55240,"giddy"
55231,"bullet"
55196,"tableaudocumentapi"
55179,"insights-core"
55173,"watching-testrunner"
55169,"query-string"
55168,"osm2geojson"
55158,"genie-libs-ops"
55128,"cysystemd"
55121,"cdktf-cdktf-provider-docker"
55115,"passagemath-brial"
55109,"bapy"
55108,"rwslib"
55094,"cpi"
55090,"pyvimeo"
55084,"ert"
55082,"djangosaml2idp"
55081,"aws-cdk-aws-events-targets"
55081,"pymonocypher"
55069,"open-aea"
55057,"sensor-state-data"
55052,"python-mecab-ko-dic"
55050,"aiogithubapi"
55046,"pipl"
55035,"aioautomower"
54996,"types-aiobotocore-iot"
54947,"binance-futures-connector"
54930,"resfo"
54926,"alacorder"
54921,"nucliadb-utils"
54918,"cloudconvert"
54916,"genie-libs-filetransferutils"
54884,"rust-nurbs"
54879,"simpleaudio"
54875,"mkdocs-pymdownx-material-extras"
54874,"citeproc-py"
54866,"legit-api-client"
54864,"homematicip"
54858,"cloud-tpu-diagnostics"
54849,"tbp-nightly"
54832,"cmakelint"
54832,"primer3-py"
54824,"intersight"
54805,"s3torchconnectorclient"
54801,"fluids"
54795,"pytest-html-reporter"
54767,"shipyard-templates"
54753,"vsts"
54752,"biosak"
54742,"dissect-esedb"
54719,"beautysh"
54703,"torch-scatter"
54696,"pyexcel-ods"
54683,"install-playwright"
54682,"httpie-edgegrid"
54677,"streamlit-js-eval"
54655,"sourcery"
54649,"peopledatalabs"
54646,"spsdk-pyocd"
54569,"factorio-rcon-py"
54561,"types-nanoid"
54556,"tflite-runtime"
54541,"genie-libs-health"
54528,"mecab-ko"
54527,"columnize"
54519,"tokenx-core"
54511,"md2pdf"
54508,"antsibull-docs"
54500,"levanter"
54490,"ldappool"
54457,"llama-index-llms-vertex"
54454,"winrt-windows-foundation"
54442,"syntok"
54437,"cell-eval"
54428,"nestedtext"
54427,"flake8-type-checking"
54423,"nucliadb-sdk"
54419,"passagemath-environment"
54418,"tensorflow-lattice"
54403,"girder-large-image"
54398,"surveygizmo"
54394,"django-amazon-ses"
54382,"flake8-pep585"
54357,"passagemath-qepcad"
54344,"passagemath-plot"
54339,"scrapfly-sdk"
54332,"inplace-abn"
54326,"brother"
54319,"fastf1"
54294,"fritzconnection"
54288,"repoze-who-friendlyform"
54280,"pytest-error-for-skips"
54270,"haikunator"
54249,"datasieve"
54249,"py-algorand-sdk"
54246,"confluent-avro"
54221,"pytest-embedded-jtag"
54210,"flask-mysqldb"
54197,"pyutilib-component-core"
54163,"chumpy"
54152,"asynciolimiter"
54131,"vdm"
54123,"django-service-objects"
54106,"aws-cdk-aws-iot-actions-alpha"
54076,"qtutils"
54045,"cutlet"
54012,"hatch-vcs-tunable"
54009,"pyisbn"
53990,"winrt-windows-foundation-collections"
53987,"ovos-config"
53972,"viewstate"
53969,"mpipe"
53948,"langextract"
53947,"flake8-absolute-import"
53946,"pymanopt"
53945,"kanjize"
53933,"fief-client"
53914,"yang-connector"
53910,"certora-cli-alpha-master"
53887,"orso"
53878,"spotifyaio"
53874,"pytest-shared-session-scope"
53859,"pyicumessageformat"
53847,"glog"
53847,"brokenaxes"
53844,"bring-api"
53828,"kenlm"
53799,"adpbulk"
53790,"azure-cli-component"
53788,"urllib3-mock"
53786,"ml-metadata"
53785,"django-invitations"
53777,"gpt-researcher"
53776,"paramiko-ng"
53752,"blenderproc"
53752,"dclab"
53750,"datetype"
53740,"nba-api"
53738,"turfpy"
53727,"maseya-z3pr"
53725,"airbyte-protocol-models-pdv2"
53705,"galaxy-importer"
53692,"joulescope"
53690,"arro3-io"
53689,"splinecalib"
53675,"pymongoarrow"
53640,"livekit-plugins-groq"
53628,"thoughtful"
53622,"nornir"
53606,"boto3-extensions"
53599,"pyvicare"
53591,"allianceauth"
53588,"llama-index-embeddings-cohere"
53584,"types-aiobotocore-ecr"
53567,"spacepackets"
53544,"django-reversion-compare"
53519,"milksnake"
53486,"jaraco-abode"
53478,"amplitude-experiment"
53472,"mm"
53453,"airbyte-protocol-models"
53448,"pypeg2"
53446,"radios"
53442,"wavio"
53439,"chrome-devtools-protocol"
53438,"django-js-reverse"
53408,"endec"
53397,"robotframework-aws"
53380,"sqlalchemy-vertica"
53379,"aliyun-python-sdk-core-v3"
53364,"django-fsm-2"
53327,"pytorch-wavelets"
53325,"glymur"
53320,"django-multidb-router"
53311,"hdmf-zarr"
53302,"bimmer-connected"
53295,"govuk-bank-holidays"
53292,"pylint-venv"
53267,"nucliadb-dataset"
53266,"bbot"
53212,"htmlminf"
53204,"wikitextparser"
53191,"stm32loader"
53171,"pygame-gui"
53169,"griffe-typingdoc"
53155,"pymarc"
53146,"xkcdpass"
53142,"pyvi"
53107,"globre"
53081,"rigour"
53073,"censusgeocode"
53070,"fparser"
53042,"types-first"
53030,"pysnowflake"
53001,"soda-core-mysql"
52988,"opencolorio"
52986,"dockerspawner"
52974,"notion2md"
52961,"aws-cdk-aws-iot-alpha"
52941,"evo"
52932,"python-resize-image"
52920,"wandelbots-api-client"
52914,"xtgeoviz"
52895,"selfies"
52895,"mage-ai"
52889,"django-s3direct"
52885,"waao"
52884,"firebase-messaging"
52883,"aemet-opendata"
52848,"django-floppyforms"
52839,"proto-schema-parser"
52839,"geode-simplex"
52835,"cdk-tweet-queue"
52830,"taxjar"
52826,"dbf"
52817,"python-troveclient"
52815,"dbtc"
52806,"rossum"
52799,"parametrize-from-file"
52787,"tencentcloud-sdk-python-tcr"
52771,"pytest-golden"
52745,"pymmh3"
52744,"accuweather"
52742,"aim-ui"
52737,"intbitset"
52724,"django-cities-light"
52693,"crds"
52670,"pynng"
52665,"pyexcel-webio"
52656,"cadurso"
52632,"specutils"
52632,"aider"
52618,"types-commonmark"
52617,"decrypt-cookies"
52604,"codewords-client"
52596,"hatasmota"
52579,"scope-client"
52578,"loopstructural"
52571,"ed25519"
52569,"snowpark-extensions"
52555,"sphinxcontrib-towncrier"
52553,"pyannotate"
52545,"chevron-blue"
52495,"conventional-pre-commit"
52483,"lmdeploy"
52479,"pypgstac"
52465,"flake8-no-pep420"
52428,"decentriq-dcr-compiler"
52427,"passagemath-ntl"
52418,"pytest-ignore-test-results"
52408,"ratelimitingfilter"
52398,"p-tqdm"
52389,"cuallee"
52372,"uiutil"
52372,"chatterbox-tts"
52358,"openfile"
52345,"cffconvert"
52338,"azure-cli-documentdb"
52338,"django-robots"
52331,"pigpio"
52326,"mcp-pandoc"
52325,"tidyexc"
52308,"historydict"
52302,"accelerated-scan"
52300,"django-choices-field"
52283,"ansiconv"
52271,"eido"
52266,"nemo-run"
52233,"fastapi-login"
52228,"data-diff"
52217,"types-aiobotocore-kinesis"
52213,"pyorbital"
52212,"nb-clean"
52209,"py3o-template"
52208,"drjit"
52205,"epiweeks"
52204,"pytest-flakes"
52194,"vantage6-common"
52178,"pyboxen"
52138,"django-celery"
52120,"bigeye-sdk"
52099,"tmuxp"
52095,"django-slowtests"
52079,"django-embed-video"
52069,"codegen"
52061,"promptflow-azure"
52058,"types-aiobotocore-servicediscovery"
52050,"googlenewsdecoder"
52031,"overpunch"
52001,"flwr-nightly"
52000,"pyvcg"
51982,"ailever"
51978,"cpm-kernels"
51964,"pyopenms"
51960,"pysmartthings"
51952,"llama-index-llms-together"
51950,"custatevec-cu12"
51941,"finbourne-horizon-sdk"
51940,"aws-cdk-aws-cognito-identitypool-alpha"
51940,"snakemake-interface-executor-plugins"
51936,"denonavr"
51933,"mcp-use"
51904,"robotbackgroundlogger"
51894,"modelcif"
51887,"scheduler"
51882,"tpot"
51881,"asgi-csrf"
51880,"bx-django-utils"
51876,"properscoring"
51857,"dotted-dict"
51850,"cidr-trie"
51849,"pyhtml"
51845,"cfgraph"
51835,"large-image-source-tifffile"
51822,"jmcomic"
51819,"tensorflow-model-analysis"
51816,"aiohttp-swagger"
51811,"profilehooks"
51811,"pontos"
51811,"py-bcrypt"
51808,"http-constants"
51806,"stubdefaulter"
51800,"pystaticconfiguration"
51799,"koji"
51792,"pytest-steps"
51790,"pynliner3"
51787,"jsonpath2"
51780,"ihm"
51764,"aiosomecomfort"
51762,"pyqrackising"
51754,"django-admin-lightweight-date-hierarchy"
51753,"eva-decord"
51753,"orionis"
51729,"coala"
51718,"pyleak"
51692,"dragonfly-core"
51691,"dataclass-csv"
51680,"python-environ"
51678,"ecmwf-api-client"
51677,"django-bulk-sync"
51676,"unihandecode"
51663,"pytgcalls"
51653,"ssb-datadoc-model"
51644,"mamba-ssm"
51643,"bjoern"
51633,"lemminflect"
51610,"bcdoc"
51595,"bios"
51595,"pronto"
51594,"timple"
51569,"python-mistralclient"
51538,"openinference-instrumentation-agno"
51527,"sphinx-press-theme"
51525,"mesa"
51521,"acp-sdk"
51515,"fs-smbfs"
51491,"pyicloud"
51490,"aioserial"
51486,"amazon-textract-prettyprinter"
51483,"pyconfs"
51480,"tmnt"
51474,"plugwise"
51467,"pytest-faulthandler"
51460,"pydbus"
51458,"slimit"
51434,"griffe-pydantic"
51434,"envoy-utils"
51424,"chart-studio"
51415,"click-default-group-wheel"
51413,"craft-providers"
51405,"tencentcloud-sdk-python-intl-en"
51404,"axis"
51397,"setuptools-dso"
51395,"grpcio-opentracing"
51391,"enums"
51387,"types-click-spinner"
51382,"aioambient"
51369,"fastapi-sessions"
51330,"poetry-polylith-plugin"
51326,"packvers"
51323,"sysrsync"
51320,"datarobot-predict"
51314,"langchain-litellm"
51298,"mparticle"
51282,"contributors-txt"
51279,"cvat-sdk"
51275,"pygad"
51262,"instana"
51255,"types-gdb"
51252,"dbt-tests-adapter"
51248,"ansible-pygments"
51244,"pytest-stub"
51230,"soundcard"
51226,"python-optimus"
51214,"pyjon-utils"
51213,"dodopayments"
51213,"clustershell"
51211,"prediction-market-agent-tooling"
51192,"twiggy"
51184,"django-private-storage"
51183,"django-bootstrap-v5"
51165,"bizdays"
51159,"flask-classful"
51141,"pconf"
51130,"wgpu"
51118,"py3-validate-email"
51096,"qontract-reconcile"
51095,"jijmodeling"
51093,"girder-large-image-annotation"
51060,"datastreampy"
51056,"checkdmarc"
51054,"openmetadata-managed-apis"
51053,"dlt-cratedb"
51050,"sphinxcontrib-drawio"
51025,"kwonly-args"
51004,"simplification"
50999,"ecommpay-sdk"
50984,"ring-doorbell"
50982,"nunavut"
50976,"rednose"
50965,"pytest-attrib"
50961,"streamlit-lottie"
50961,"ecmwflibs"
50959,"alita-sdk"
50959,"textarena"
50952,"django-templated-email"
50938,"requestium"
50925,"robotpy-cppheaderparser"
50921,"django-memoize"
50895,"aiosocks"
50891,"arro3-compute"
50879,"antsibull-docutils"
50875,"empirical-calibration"
50861,"engineering-notation"
50848,"f5-icontrol-rest"
50848,"pacmap"
50847,"mpl-point-clicker"
50828,"sadisplay"
50818,"hatch-build-scripts"
50807,"gilknocker"
50807,"pycuda"
50795,"gcld3"
50789,"scarf-sdk"
50785,"trackio"
50776,"fastnanoid"
50772,"types-peewee"
50760,"python-aqi"
50754,"pylint-fixme-info"
50749,"panphon"
50736,"types-flask-sqlalchemy"
50735,"rundoc"
50720,"pyadomd"
50705,"flask-accepts"
50699,"markdown-to-mrkdwn"
50678,"django-admin-multiple-choice-list-filter"
50676,"pip-check-reqs"
50667,"azure-storage-logging"
50658,"cdk-skylight"
50658,"waybackpy"
50650,"dpcpp-cpp-rt"
50647,"dict-deep"
50643,"jumpssh"
50640,"esp-test-utils"
50632,"pyrouge"
50622,"salesforce-merlion"
50618,"cacheing"
50617,"pushover-complete"
50616,"mobsfscan"
50612,"pki-tools"
50603,"audit-alembic"
50601,"pylibftdi"
50582,"beaker-py"
